id,name,latitude,longitude,demand,time_window_start,time_window_end,service_duration,difficult_access
C1,Client 1,48.91782438151947,2.3075673158344174,2,2024-09-25 14:00:00,2024-09-25 18:00:00,0 days 00:17:00,False
C2,Client 2,48.940631658759656,2.275207192003428,4,2024-09-25 14:00:00,2024-09-25 18:00:00,0 days 00:34:00,True
C3,Client 3,48.87658516285316,2.321975468317388,3,2024-09-25 14:00:00,2024-09-25 18:00:00,0 days 00:50:00,False
C4,Client 4,48.953336106038364,2.3698809085304955,2,2024-09-25 11:00:00,2024-09-25 18:00:00,0 days 00:49:00,True
C5,Client 5,48.871534144945436,2.275459771166948,4,2024-09-25 08:00:00,2024-09-25 18:00:00,0 days 00:40:00,False
C6,Client 6,48.807907129526704,2.348360130774136,1,2024-09-25 16:00:00,2024-09-25 18:00:00,0 days 00:20:00,True
C7,Client 7,48.99682583268198,2.2370950351410968,2,2024-09-25 09:00:00,2024-09-25 18:00:00,0 days 00:39:00,False
C8,Client 8,48.878624538804125,2.309446697359033,5,2024-09-25 08:00:00,2024-09-25 18:00:00,0 days 00:46:00,False
C9,Client 9,48.828538109534634,2.215605869449473,5,2024-09-25 16:00:00,2024-09-25 18:00:00,0 days 00:23:00,True
C10,Client 10,48.802152003002135,2.2052561716750314,3,2024-09-25 16:00:00,2024-09-25 18:00:00,0 days 00:17:00,False
C11,Client 11,48.9362112124401,2.3927529484302634,1,2024-09-25 12:00:00,2024-09-25 18:00:00,0 days 00:43:00,False
C12,Client 12,48.856282216704614,2.3536629837220153,5,2024-09-25 15:00:00,2024-09-25 18:00:00,0 days 00:32:00,False
C13,Client 13,48.8768508481619,2.2892437457752672,2,2024-09-25 12:00:00,2024-09-25 18:00:00,0 days 01:00:00,False
C14,Client 14,48.803528433651515,2.392129462679693,3,2024-09-25 12:00:00,2024-09-25 18:00:00,0 days 00:18:00,False
C15,Client 15,48.879748934795344,2.283901940004477,4,2024-09-25 09:00:00,2024-09-25 18:00:00,0 days 00:24:00,False
C16,Client 16,48.8668274761993,2.2850743432687017,3,2024-09-25 09:00:00,2024-09-25 18:00:00,0 days 00:52:00,False
C17,Client 17,48.9771454760475,2.2481825256670245,4,2024-09-25 14:00:00,2024-09-25 18:00:00,0 days 00:15:00,False
C18,Client 18,48.99330995908921,2.251315062808794,1,2024-09-25 16:00:00,2024-09-25 18:00:00,0 days 00:45:00,True
C19,Client 19,48.9317994567716,2.26087122775986,1,2024-09-25 08:00:00,2024-09-25 18:00:00,0 days 00:28:00,True
C20,Client 20,48.867111949110694,2.273820676161727,5,2024-09-25 13:00:00,2024-09-25 18:00:00,0 days 00:35:00,False
C21,Client 21,48.81576255363718,2.2389754636693926,3,2024-09-25 14:00:00,2024-09-25 18:00:00,0 days 00:59:00,False
C22,Client 22,48.92229991364442,2.2876274156994363,3,2024-09-25 09:00:00,2024-09-25 18:00:00,0 days 00:26:00,False
C23,Client 23,48.921614540370754,2.311895870134589,4,2024-09-25 13:00:00,2024-09-25 18:00:00,0 days 00:41:00,True
C24,Client 24,48.89153842520199,2.345783774213871,2,2024-09-25 09:00:00,2024-09-25 18:00:00,0 days 00:44:00,False
C25,Client 25,48.94861599056211,2.3563716955317586,2,2024-09-25 15:00:00,2024-09-25 18:00:00,0 days 00:22:00,False
C26,Client 26,48.85860132093674,2.367244743541796,2,2024-09-25 13:00:00,2024-09-25 18:00:00,0 days 00:33:00,False
C27,Client 27,48.96594789241536,2.2861684618659175,2,2024-09-25 14:00:00,2024-09-25 18:00:00,0 days 00:50:00,True
C28,Client 28,48.96144270473622,2.220228298201346,1,2024-09-25 11:00:00,2024-09-25 18:00:00,0 days 00:30:00,True
C29,Client 29,48.892202743920286,2.3774525377321387,2,2024-09-25 12:00:00,2024-09-25 18:00:00,0 days 00:30:00,True
C30,Client 30,48.91785232061357,2.3592986233856674,3,2024-09-25 15:00:00,2024-09-25 18:00:00,0 days 00:18:00,True
C31,Client 31,48.91845865573311,2.299397440660487,1,2024-09-25 12:00:00,2024-09-25 18:00:00,0 days 00:25:00,False
C32,Client 32,48.83205195418433,2.3866211517364246,2,2024-09-25 09:00:00,2024-09-25 18:00:00,0 days 00:52:00,True
C33,Client 33,48.880850620456414,2.3026827194594888,5,2024-09-25 15:00:00,2024-09-25 18:00:00,0 days 00:49:00,True
C34,Client 34,48.96660031639086,2.2251951870137012,4,2024-09-25 08:00:00,2024-09-25 18:00:00,0 days 00:17:00,True
C35,Client 35,48.91483130818452,2.280945043876146,2,2024-09-25 16:00:00,2024-09-25 18:00:00,0 days 00:25:00,False
C36,Client 36,48.86274013052352,2.3815069260324826,2,2024-09-25 09:00:00,2024-09-25 18:00:00,0 days 00:18:00,True
C37,Client 37,48.84383686635167,2.3423383800062254,1,2024-09-25 11:00:00,2024-09-25 18:00:00,0 days 00:46:00,False
C38,Client 38,48.85897891240611,2.2322642751204924,2,2024-09-25 15:00:00,2024-09-25 18:00:00,0 days 00:35:00,False
C39,Client 39,48.82750969897824,2.350255132481666,1,2024-09-25 14:00:00,2024-09-25 18:00:00,0 days 00:28:00,True
C40,Client 40,48.86863137562791,2.337330113273238,4,2024-09-25 16:00:00,2024-09-25 18:00:00,0 days 00:35:00,False
C41,Client 41,48.96559067478396,2.2952067893270396,2,2024-09-25 09:00:00,2024-09-25 18:00:00,0 days 00:22:00,True
C42,Client 42,48.87741443827122,2.200722068459151,5,2024-09-25 13:00:00,2024-09-25 18:00:00,0 days 00:26:00,True
C43,Client 43,48.94966260645319,2.291304017978981,4,2024-09-25 14:00:00,2024-09-25 18:00:00,0 days 00:35:00,True
C44,Client 44,48.93765747723144,2.279074074321628,1,2024-09-25 14:00:00,2024-09-25 18:00:00,0 days 00:19:00,True
C45,Client 45,48.98687628384273,2.2869571853890416,3,2024-09-25 08:00:00,2024-09-25 18:00:00,0 days 00:51:00,True
C46,Client 46,48.83341766052229,2.2973396545552127,1,2024-09-25 15:00:00,2024-09-25 18:00:00,0 days 00:56:00,False
C47,Client 47,48.81363351307547,2.3607912640869517,5,2024-09-25 09:00:00,2024-09-25 18:00:00,0 days 00:16:00,True
C48,Client 48,48.876795753317225,2.378426857117974,2,2024-09-25 11:00:00,2024-09-25 18:00:00,0 days 00:43:00,False
C49,Client 49,48.85049364220044,2.2455896633606907,2,2024-09-25 14:00:00,2024-09-25 18:00:00,0 days 00:49:00,False
